3.320000000000000000e+02,2.687000000000000000e+03,2.906414336615999900e+02,1.218586761699300041e+03,1.000000000000000000e+00
3.230000000000000000e+02,2.688000000000000000e+03,3.558551982695000220e+02,1.279735224918500080e+03,1.000000000000000000e+00
3.240000000000000000e+02,2.688000000000000000e+03,3.685245767485000101e+02,1.275793600181900047e+03,1.000000000000000000e+00
3.260000000000000000e+02,2.688000000000000000e+03,4.171265508766999801e+02,4.217954765992000148e+02,1.000000000000000000e+00
3.270000000000000000e+02,2.688000000000000000e+03,3.814027983342999732e+02,7.415410519867999710e+02,1.000000000000000000e+00
3.280000000000000000e+02,2.688000000000000000e+03,3.047726437513999826e+02,4.132650916315000131e+02,1.000000000000000000e+00
3.290000000000000000e+02,2.688000000000000000e+03,3.197625133537999886e+02,4.120522635361999733e+02,1.000000000000000000e+00
3.300000000000000000e+02,2.688000000000000000e+03,4.099992702412000085e+02,1.046552040354200017e+03,1.000000000000000000e+00
3.310000000000000000e+02,2.688000000000000000e+03,3.097480545439000252e+02,1.205977646712399974e+03,1.000000000000000000e+00
3.320000000000000000e+02,2.688000000000000000e+03,2.911214986499999782e+02,1.199034646854999892e+03,1.000000000000000000e+00
3.230000000000000000e+02,2.689000000000000000e+03,3.552866498970000180e+02,1.286545920094999929e+03,1.000000000000000000e+00
3.260000000000000000e+02,2.689000000000000000e+03,4.178085664683999880e+02,3.979254402006999953e+02,1.000000000000000000e+00
3.270000000000000000e+02,2.689000000000000000e+03,3.803194287097999791e+02,7.578002521493999666e+02,1.000000000000000000e+00
3.280000000000000000e+02,2.689000000000000000e+03,3.028916240033000236e+02,4.245445369471000276e+02,1.000000000000000000e+00
3.290000000000000000e+02,2.689000000000000000e+03,3.166255554604999816e+02,4.263463765311000202e+02,1.000000000000000000e+00
3.300000000000000000e+02,2.689000000000000000e+03,4.103216732829000080e+02,1.028694157780799969e+03,1.000000000000000000e+00
3.310000000000000000e+02,2.689000000000000000e+03,3.094822692302000178e+02,1.188955839878999996e+03,1.000000000000000000e+00
3.320000000000000000e+02,2.689000000000000000e+03,2.912059721283999920e+02,1.180747115940599997e+03,1.000000000000000000e+00
3.260000000000000000e+02,2.690000000000000000e+03,4.198348634952000111e+02,3.710388752957999827e+02,1.000000000000000000e+00
3.270000000000000000e+02,2.690000000000000000e+03,3.800876187037000022e+02,7.735715172023000150e+02,1.000000000000000000e+00
3.280000000000000000e+02,2.690000000000000000e+03,2.982103036088000181e+02,4.338023712176999993e+02,1.000000000000000000e+00
3.290000000000000000e+02,2.690000000000000000e+03,3.135794997575999901e+02,4.385389945232000173e+02,1.000000000000000000e+00
3.300000000000000000e+02,2.690000000000000000e+03,4.108317999110000187e+02,1.011832627587299953e+03,1.000000000000000000e+00
3.310000000000000000e+02,2.690000000000000000e+03,3.103423618451000152e+02,1.171591201947099989e+03,1.000000000000000000e+00
3.320000000000000000e+02,2.690000000000000000e+03,2.923180528098000082e+02,1.163125594691199922e+03,1.000000000000000000e+00
3.260000000000000000e+02,2.691000000000000000e+03,4.203373862430000258e+02,3.412182094264999819e+02,1.000000000000000000e+00
3.270000000000000000e+02,2.691000000000000000e+03,3.802766753757999822e+02,7.894336346805999938e+02,1.000000000000000000e+00
3.280000000000000000e+02,2.691000000000000000e+03,2.948553896029999919e+02,4.491864534342000184e+02,1.000000000000000000e+00
3.290000000000000000e+02,2.691000000000000000e+03,3.091550651768000080e+02,4.462421343665999984e+02,1.000000000000000000e+00
3.300000000000000000e+02,2.691000000000000000e+03,4.117785333380999759e+02,9.943119515145999685e+02,1.000000000000000000e+00
3.310000000000000000e+02,2.691000000000000000e+03,3.108242052819999799e+02,1.154951304610199941e+03,1.000000000000000000e+00
3.320000000000000000e+02,2.691000000000000000e+03,2.930431792855000026e+02,1.152391848004900112e+03,1.000000000000000000e+00
3.260000000000000000e+02,2.692000000000000000e+03,4.222698574277000034e+02,3.300884579834000192e+02,1.000000000000000000e+00
3.270000000000000000e+02,2.692000000000000000e+03,3.804332204061000198e+02,8.037080338373999666e+02,1.000000000000000000e+00
3.280000000000000000e+02,2.692000000000000000e+03,2.900237315049000131e+02,4.602614923337000050e+02,1.000000000000000000e+00
3.290000000000000000e+02,2.692000000000000000e+03,3.044978609143000199e+02,4.591502972618000058e+02,1.000000000000000000e+00
3.300000000000000000e+02,2.692000000000000000e+03,4.119433077676999915e+02,9.705593625596000038e+02,1.000000000000000000e+00
3.310000000000000000e+02,2.692000000000000000e+03,3.119568778519000034e+02,1.140811233215599941e+03,1.000000000000000000e+00
3.320000000000000000e+02,2.692000000000000000e+03,2.973140032266999810e+02,1.139216245102900075e+03,1.000000000000000000e+00
3.260000000000000000e+02,2.693000000000000000e+03,4.255493975218000173e+02,3.141416653420000102e+02,1.000000000000000000e+00
3.270000000000000000e+02,2.693000000000000000e+03,3.798277744008000241e+02,8.165346725077999963e+02,1.000000000000000000e+00
3.280000000000000000e+02,2.693000000000000000e+03,2.865644461594000063e+02,4.730589190580000150e+02,1.000000000000000000e+00
3.290000000000000000e+02,2.693000000000000000e+03,2.993422891449999952e+02,4.667209835158000146e+02,1.000000000000000000e+00
3.300000000000000000e+02,2.693000000000000000e+03,4.129743688683000187e+02,9.504577631130000555e+02,1.000000000000000000e+00
3.310000000000000000e+02,2.693000000000000000e+03,3.129570678535999946e+02,1.125521346313900040e+03,1.000000000000000000e+00
3.320000000000000000e+02,2.693000000000000000e+03,2.986939249417999918e+02,1.121761511270600067e+03,1.000000000000000000e+00
3.260000000000000000e+02,2.694000000000000000e+03,4.315780096467000249e+02,3.088420850437000240e+02,1.000000000000000000e+00
3.270000000000000000e+02,2.694000000000000000e+03,3.783120187567000130e+02,8.296137511762000258e+02,1.000000000000000000e+00
3.280000000000000000e+02,2.694000000000000000e+03,2.835418195285000138e+02,4.869282767066000019e+02,1.000000000000000000e+00
3.290000000000000000e+02,2.694000000000000000e+03,2.961908205263999889e+02,4.808410432141999991e+02,1.000000000000000000e+00
3.300000000000000000e+02,2.694000000000000000e+03,4.133431349109999928e+02,9.274763378415000261e+02,1.000000000000000000e+00
3.310000000000000000e+02,2.694000000000000000e+03,3.133607755322000230e+02,1.109718305793599939e+03,1.000000000000000000e+00
3.320000000000000000e+02,2.694000000000000000e+03,3.015285099297000215e+02,1.106316136345499899e+03,1.000000000000000000e+00
3.330000000000000000e+02,2.694000000000000000e+03,3.954103256460999773e+02,2.121810063801000013e+02,1.000000000000000000e+00
3.340000000000000000e+02,2.694000000000000000e+03,4.164009452532999944e+02,2.095531523770999911e+02,1.000000000000000000e+00
3.260000000000000000e+02,2.695000000000000000e+03,4.343623379068999952e+02,2.971448941634999983e+02,1.000000000000000000e+00
3.270000000000000000e+02,2.695000000000000000e+03,3.777928002373000140e+02,8.431850682734999509e+02,1.000000000000000000e+00
3.280000000000000000e+02,2.695000000000000000e+03,2.800807116555999983e+02,5.038980401705999839e+02,1.000000000000000000e+00
3.290000000000000000e+02,2.695000000000000000e+03,2.935242544004000251e+02,4.929745169752999914e+02,1.000000000000000000e+00
3.300000000000000000e+02,2.695000000000000000e+03,4.151805399215999728e+02,9.107970372006999469e+02,1.000000000000000000e+00
3.310000000000000000e+02,2.695000000000000000e+03,3.141715379972999926e+02,1.091403788584199901e+03,1.000000000000000000e+00
3.320000000000000000e+02,2.695000000000000000e+03,3.016391603765000013e+02,1.089712045201199999e+03,1.000000000000000000e+00
3.330000000000000000e+02,2.695000000000000000e+03,3.927822489722000228e+02,2.220296023779000052e+02,1.000000000000000000e+00
3.340000000000000000e+02,2.695000000000000000e+03,4.159854965929000059e+02,2.169843060974999958e+02,1.000000000000000000e+00
3.260000000000000000e+02,2.696000000000000000e+03,4.346730405171999791e+02,2.762792074948000050e+02,1.000000000000000000e+00
3.270000000000000000e+02,2.696000000000000000e+03,3.773058327022000071e+02,8.559548411621000241e+02,1.000000000000000000e+00
3.280000000000000000e+02,2.696000000000000000e+03,2.776923468066000282e+02,5.171217169079000087e+02,1.000000000000000000e+00
3.290000000000000000e+02,2.696000000000000000e+03,2.924175429274000066e+02,5.113293264934000035e+02,1.000000000000000000e+00
3.300000000000000000e+02,2.696000000000000000e+03,4.148645175190999907e+02,8.925584693020999794e+02,1.000000000000000000e+00
3.310000000000000000e+02,2.696000000000000000e+03,3.147666063034000103e+02,1.075411150793200022e+03,1.000000000000000000e+00
3.320000000000000000e+02,2.696000000000000000e+03,3.018631660285000180e+02,1.074946164663100035e+03,1.000000000000000000e+00
3.330000000000000000e+02,2.696000000000000000e+03,3.889175524664000250e+02,2.397151614692999999e+02,1.000000000000000000e+00
3.340000000000000000e+02,2.696000000000000000e+03,4.144681477014000279e+02,2.336061621382000055e+02,1.000000000000000000e+00
3.260000000000000000e+02,2.697000000000000000e+03,4.326222668004999719e+02,2.551679728837000027e+02,1.000000000000000000e+00
3.270000000000000000e+02,2.697000000000000000e+03,3.782995416060999787e+02,8.699722292699999571e+02,1.000000000000000000e+00
3.280000000000000000e+02,2.697000000000000000e+03,2.753753856848999817e+02,5.250367980047000174e+02,1.000000000000000000e+00
3.290000000000000000e+02,2.697000000000000000e+03,2.893243038826000202e+02,5.261879825027000379e+02,1.000000000000000000e+00
3.300000000000000000e+02,2.697000000000000000e+03,4.149076483402999997e+02,8.826201143819999970e+02,1.000000000000000000e+00
3.310000000000000000e+02,2.697000000000000000e+03,3.176262291002000211e+02,1.060068535048900003e+03,1.000000000000000000e+00
3.320000000000000000e+02,2.697000000000000000e+03,3.020344109636999974e+02,1.058987964202799958e+03,1.000000000000000000e+00
3.330000000000000000e+02,2.697000000000000000e+03,3.853129524263000008e+02,2.606721366954000132e+02,1.000000000000000000e+00
3.340000000000000000e+02,2.697000000000000000e+03,4.125113661675000003e+02,2.508600062273000049e+02,1.000000000000000000e+00
3.260000000000000000e+02,2.698000000000000000e+03,4.339008057120000217e+02,2.379852487477000125e+02,1.000000000000000000e+00
3.270000000000000000e+02,2.698000000000000000e+03,3.786737798569999995e+02,8.854446148458999915e+02,1.000000000000000000e+00
3.280000000000000000e+02,2.698000000000000000e+03,2.754439849240999933e+02,5.345218832309000163e+02,1.000000000000000000e+00
3.290000000000000000e+02,2.698000000000000000e+03,2.892039584573000184e+02,5.373251694092000434e+02,1.000000000000000000e+00
3.300000000000000000e+02,2.698000000000000000e+03,4.148050602550000008e+02,8.679453999119999708e+02,1.000000000000000000e+00
3.310000000000000000e+02,2.698000000000000000e+03,3.197576195876000043e+02,1.048847648966800080e+03,1.000000000000000000e+00
3.320000000000000000e+02,2.698000000000000000e+03,3.033841663070999743e+02,1.040382598402600024e+03,1.000000000000000000e+00
3.330000000000000000e+02,2.698000000000000000e+03,3.843966756373000067e+02,2.793396833613999775e+02,1.000000000000000000e+00
3.340000000000000000e+02,2.698000000000000000e+03,4.099356637636000187e+02,2.701557789952000235e+02,1.000000000000000000e+00
3.350000000000000000e+02,2.698000000000000000e+03,3.318395759846999908e+02,1.272148132706600109e+03,1.000000000000000000e+00
3.360000000000000000e+02,2.698000000000000000e+03,3.468951932493999948e+02,1.285633750264900073e+03,1.000000000000000000e+00
3.260000000000000000e+02,2.699000000000000000e+03,4.358758181099000240e+02,2.153427990469000122e+02,1.000000000000000000e+00
3.270000000000000000e+02,2.699000000000000000e+03,3.790030858262999800e+02,9.014055000160999498e+02,1.000000000000000000e+00
3.280000000000000000e+02,2.699000000000000000e+03,2.748225395044000265e+02,5.476402860882999448e+02,1.000000000000000000e+00
3.290000000000000000e+02,2.699000000000000000e+03,2.886879263938999998e+02,5.475405927397999903e+02,1.000000000000000000e+00
3.300000000000000000e+02,2.699000000000000000e+03,4.163830884311000204e+02,8.527808952589000455e+02,1.000000000000000000e+00
3.310000000000000000e+02,2.699000000000000000e+03,3.222856282976999864e+02,1.034572403646400062e+03,1.000000000000000000e+00
3.320000000000000000e+02,2.699000000000000000e+03,3.055343137625000054e+02,1.025157944477499996e+03,1.000000000000000000e+00
3.330000000000000000e+02,2.699000000000000000e+03,3.841198453041000107e+02,2.978759249023000280e+02,1.000000000000000000e+00
3.340000000000000000e+02,2.699000000000000000e+03,4.077725931698000181e+02,2.886670067900000163e+02,1.000000000000000000e+00
3.350000000000000000e+02,2.699000000000000000e+03,3.317980219597000087e+02,1.266934657027599997e+03,1.000000000000000000e+00
3.360000000000000000e+02,2.699000000000000000e+03,3.479569458400999906e+02,1.277659222880899961e+03,1.000000000000000000e+00
3.260000000000000000e+02,2.700000000000000000e+03,4.387679733234999730e+02,1.970992074602999935e+02,1.000000000000000000e+00
3.270000000000000000e+02,2.700000000000000000e+03,3.785561189869000032e+02,9.163949240821999638e+02,1.000000000000000000e+00
3.280000000000000000e+02,2.700000000000000000e+03,2.741230779878999897e+02,5.641268017884999608e+02,1.000000000000000000e+00
3.290000000000000000e+02,2.700000000000000000e+03,2.900492542850000177e+02,5.604897393206999823e+02,1.000000000000000000e+00
3.300000000000000000e+02,2.700000000000000000e+03,4.187115088537000247e+02,8.383424469599000304e+02,1.000000000000000000e+00
3.310000000000000000e+02,2.700000000000000000e+03,3.225652429616999939e+02,1.020579440098100008e+03,1.000000000000000000e+00
3.320000000000000000e+02,2.700000000000000000e+03,3.077627558369999861e+02,1.009404429800499997e+03,1.000000000000000000e+00
3.330000000000000000e+02,2.700000000000000000e+03,3.843060958396999922e+02,3.155857520247000139e+02,1.000000000000000000e+00
3.340000000000000000e+02,2.700000000000000000e+03,4.060518456236000020e+02,3.076157283219999954e+02,1.000000000000000000e+00
3.350000000000000000e+02,2.700000000000000000e+03,3.335791691282000215e+02,1.255788592276200006e+03,1.000000000000000000e+00
3.360000000000000000e+02,2.700000000000000000e+03,3.497765356850999865e+02,1.262259995690199958e+03,1.000000000000000000e+00
3.260000000000000000e+02,2.701000000000000000e+03,4.407353607198999725e+02,1.653976712102000022e+02,1.000000000000000000e+00
3.270000000000000000e+02,2.701000000000000000e+03,3.779412026091999905e+02,9.289184904237999945e+02,1.000000000000000000e+00
3.280000000000000000e+02,2.701000000000000000e+03,2.731821564178000017e+02,5.790980086046999986e+02,1.000000000000000000e+00
3.290000000000000000e+02,2.701000000000000000e+03,2.892321468508999942e+02,5.763870838225000170e+02,1.000000000000000000e+00
3.300000000000000000e+02,2.701000000000000000e+03,4.203385452916999725e+02,8.210621433774000479e+02,1.000000000000000000e+00
3.310000000000000000e+02,2.701000000000000000e+03,3.236119922386000098e+02,1.003180068428699997e+03,1.000000000000000000e+00
3.320000000000000000e+02,2.701000000000000000e+03,3.098458051749000219e+02,9.990648584018999827e+02,1.000000000000000000e+00
3.330000000000000000e+02,2.701000000000000000e+03,3.834659923437000089e+02,3.314767247542000064e+02,1.000000000000000000e+00
3.340000000000000000e+02,2.701000000000000000e+03,4.043647893835999980e+02,3.229573716127000012e+02,1.000000000000000000e+00
3.350000000000000000e+02,2.701000000000000000e+03,3.357906864012999790e+02,1.243030310092799937e+03,1.000000000000000000e+00
3.360000000000000000e+02,2.701000000000000000e+03,3.498298615840000139e+02,1.246082178010399957e+03,1.000000000000000000e+00
3.260000000000000000e+02,2.702000000000000000e+03,4.414840212746000248e+02,1.626003059660000076e+02,1.000000000000000000e+00
3.270000000000000000e+02,2.702000000000000000e+03,3.766885027210000203e+02,9.440904028484000037e+02,1.000000000000000000e+00
3.280000000000000000e+02,2.702000000000000000e+03,2.713699592564000227e+02,5.949416659805000336e+02,1.000000000000000000e+00
3.290000000000000000e+02,2.702000000000000000e+03,2.877601260545000059e+02,5.919762426434999725e+02,1.000000000000000000e+00
3.300000000000000000e+02,2.702000000000000000e+03,4.237495125112000096e+02,7.979661983496999937e+02,1.000000000000000000e+00
3.310000000000000000e+02,2.702000000000000000e+03,3.241521035500999801e+02,9.897004099214999542e+02,1.000000000000000000e+00
3.320000000000000000e+02,2.702000000000000000e+03,3.128361778902000196e+02,9.861762914007999825e+02,1.000000000000000000e+00
3.330000000000000000e+02,2.702000000000000000e+03,3.826823818300999847e+02,3.478064726659999906e+02,1.000000000000000000e+00
3.340000000000000000e+02,2.702000000000000000e+03,4.032548046292999970e+02,3.368648920872000190e+02,1.000000000000000000e+00
3.350000000000000000e+02,2.702000000000000000e+03,3.392213737725999749e+02,1.228975004783699887e+03,1.000000000000000000e+00
3.360000000000000000e+02,2.702000000000000000e+03,3.491397352797999929e+02,1.230784748268400108e+03,1.000000000000000000e+00
3.270000000000000000e+02,2.703000000000000000e+03,3.743194003407999730e+02,9.578780440015999602e+02,1.000000000000000000e+00
3.280000000000000000e+02,2.703000000000000000e+03,2.701202297528000145e+02,6.126241382066000369e+02,1.000000000000000000e+00
3.290000000000000000e+02,2.703000000000000000e+03,2.838499988516999792e+02,6.074187598771000012e+02,1.000000000000000000e+00
3.300000000000000000e+02,2.703000000000000000e+03,4.272202897514000028e+02,7.738864016756999717e+02,1.000000000000000000e+00
3.310000000000000000e+02,2.703000000000000000e+03,3.268554920386999925e+02,9.757495944226000120e+02,1.000000000000000000e+00
3.320000000000000000e+02,2.703000000000000000e+03,3.133094671942999980e+02,9.674547166416999744e+02,1.000000000000000000e+00
3.330000000000000000e+02,2.703000000000000000e+03,3.810768568271000163e+02,3.633380086990999871e+02,1.000000000000000000e+00
3.340000000000000000e+02,2.703000000000000000e+03,4.025799499066000067e+02,3.520841075339000099e+02,1.000000000000000000e+00
3.350000000000000000e+02,2.703000000000000000e+03,3.410110683954999899e+02,1.215143384695699979e+03,1.000000000000000000e+00
3.360000000000000000e+02,2.703000000000000000e+03,3.524324625758999900e+02,1.217014585425599989e+03,1.000000000000000000e+00
3.270000000000000000e+02,2.704000000000000000e+03,3.713268977718000201e+02,9.728002762702000155e+02,1.000000000000000000e+00
3.280000000000000000e+02,2.704000000000000000e+03,2.663640652829000146e+02,6.267848706254000035e+02,1.000000000000000000e+00
3.290000000000000000e+02,2.704000000000000000e+03,2.821013960065000106e+02,6.237014325681000173e+02,1.000000000000000000e+00
3.300000000000000000e+02,2.704000000000000000e+03,4.285673970213999837e+02,7.573040219148999768e+02,1.000000000000000000e+00
3.310000000000000000e+02,2.704000000000000000e+03,3.276533729567000250e+02,9.598188282830000162e+02,1.000000000000000000e+00
3.320000000000000000e+02,2.704000000000000000e+03,3.132053869078999924e+02,9.496517795232000481e+02,1.000000000000000000e+00
3.330000000000000000e+02,2.704000000000000000e+03,3.801228837621000025e+02,3.814171657700999845e+02,1.000000000000000000e+00
3.340000000000000000e+02,2.704000000000000000e+03,4.027833135719000097e+02,3.682797274926999762e+02,1.000000000000000000e+00
3.350000000000000000e+02,2.704000000000000000e+03,3.430665473871999893e+02,1.200310739965500034e+03,1.000000000000000000e+00
3.360000000000000000e+02,2.704000000000000000e+03,3.554206124896999768e+02,1.202236638787099992e+03,1.000000000000000000e+00
3.270000000000000000e+02,2.705000000000000000e+03,3.676947807642999919e+02,9.861915473656999893e+02,1.000000000000000000e+00
3.280000000000000000e+02,2.705000000000000000e+03,2.645794090789000279e+02,6.377705583951000108e+02,1.000000000000000000e+00
3.290000000000000000e+02,2.705000000000000000e+03,2.792795994493999956e+02,6.389892622459000222e+02,1.000000000000000000e+00
3.300000000000000000e+02,2.705000000000000000e+03,4.266612091343000088e+02,7.376000454123000054e+02,1.000000000000000000e+00
3.310000000000000000e+02,2.705000000000000000e+03,3.309300025695000045e+02,9.449296778146000406e+02,1.000000000000000000e+00
3.320000000000000000e+02,2.705000000000000000e+03,3.139187793734000138e+02,9.337099537259999806e+02,1.000000000000000000e+00
3.330000000000000000e+02,2.705000000000000000e+03,3.795734780386000011e+02,3.978503105159999791e+02,1.000000000000000000e+00
3.340000000000000000e+02,2.705000000000000000e+03,4.026806710679999810e+02,3.851656398846000116e+02,1.000000000000000000e+00
3.350000000000000000e+02,2.705000000000000000e+03,3.441387389445999929e+02,1.186284182642400083e+03,1.000000000000000000e+00
3.360000000000000000e+02,2.705000000000000000e+03,3.594544011397999839e+02,1.188271117246199992e+03,1.000000000000000000e+00
3.270000000000000000e+02,2.706000000000000000e+03,3.643009219127000051e+02,1.000438176446500051e+03,1.000000000000000000e+00
3.280000000000000000e+02,2.706000000000000000e+03,2.621770380576999742e+02,6.491580614841999477e+02,1.000000000000000000e+00
3.290000000000000000e+02,2.706000000000000000e+03,2.790017513288000259e+02,6.543863377062999689e+02,1.000000000000000000e+00
3.300000000000000000e+02,2.706000000000000000e+03,4.251286474954999903e+02,7.142079112205999536e+02,1.000000000000000000e+00
3.310000000000000000e+02,2.706000000000000000e+03,3.308791152599000043e+02,9.279806656404000478e+02,1.000000000000000000e+00
3.320000000000000000e+02,2.706000000000000000e+03,3.145804677077999827e+02,9.172267843296999672e+02,1.000000000000000000e+00
3.330000000000000000e+02,2.706000000000000000e+03,3.800428074528999787e+02,4.158340785062999885e+02,1.000000000000000000e+00
3.340000000000000000e+02,2.706000000000000000e+03,4.027765521581999906e+02,4.009657813498999985e+02,1.000000000000000000e+00
3.350000000000000000e+02,2.706000000000000000e+03,3.468984956762000138e+02,1.171235616934400014e+03,1.000000000000000000e+00
3.360000000000000000e+02,2.706000000000000000e+03,3.606617988675999982e+02,1.172230974991899984e+03,1.000000000000000000e+00
3.270000000000000000e+02,2.707000000000000000e+03,3.604101761535999913e+02,1.015120402046100025e+03,1.000000000000000000e+00
3.280000000000000000e+02,2.707000000000000000e+03,2.616632603520000089e+02,6.638199718222999763e+02,1.000000000000000000e+00
3.290000000000000000e+02,2.707000000000000000e+03,2.761797346730999720e+02,6.670466148857000235e+02,1.000000000000000000e+00
3.300000000000000000e+02,2.707000000000000000e+03,4.263587924903999919e+02,6.912380571262000331e+02,1.000000000000000000e+00
3.310000000000000000e+02,2.707000000000000000e+03,3.333308437003000222e+02,9.147718016374000172e+02,1.000000000000000000e+00
3.320000000000000000e+02,2.707000000000000000e+03,3.165743748584999935e+02,9.019747427853000090e+02,1.000000000000000000e+00
3.330000000000000000e+02,2.707000000000000000e+03,3.800804863193999950e+02,4.318857083070000158e+02,1.000000000000000000e+00
3.340000000000000000e+02,2.707000000000000000e+03,4.028280228410000063e+02,4.180825499970999886e+02,1.000000000000000000e+00
3.350000000000000000e+02,2.707000000000000000e+03,3.485064860640999882e+02,1.156542435754500048e+03,1.000000000000000000e+00
3.360000000000000000e+02,2.707000000000000000e+03,3.626831726340000159e+02,1.158611982786100043e+03,1.000000000000000000e+00
3.370000000000000000e+02,2.707000000000000000e+03,3.772989160870000092e+02,1.279361314035699934e+03,1.000000000000000000e+00
3.380000000000000000e+02,2.707000000000000000e+03,3.925170517052999912e+02,1.279372482684399984e+03,1.000000000000000000e+00
3.270000000000000000e+02,2.708000000000000000e+03,3.569155789789999744e+02,1.028334041810099961e+03,1.000000000000000000e+00
3.280000000000000000e+02,2.708000000000000000e+03,2.586471689602000197e+02,6.793623282432999986e+02,1.000000000000000000e+00
3.290000000000000000e+02,2.708000000000000000e+03,2.753837236533000237e+02,6.792814881696999691e+02,1.000000000000000000e+00
3.300000000000000000e+02,2.708000000000000000e+03,4.282351133796000227e+02,6.832897154634999879e+02,1.000000000000000000e+00
3.310000000000000000e+02,2.708000000000000000e+03,3.334366399763999880e+02,8.976585171376999597e+02,1.000000000000000000e+00
3.320000000000000000e+02,2.708000000000000000e+03,3.149550845867000248e+02,8.845058085263000294e+02,1.000000000000000000e+00
3.330000000000000000e+02,2.708000000000000000e+03,3.801120594192000226e+02,4.493762506466999866e+02,1.000000000000000000e+00
3.340000000000000000e+02,2.708000000000000000e+03,4.033312188347999836e+02,4.350174867810000023e+02,1.000000000000000000e+00
3.350000000000000000e+02,2.708000000000000000e+03,3.509294767449999881e+02,1.141262974078900015e+03,1.000000000000000000e+00
3.360000000000000000e+02,2.708000000000000000e+03,3.671193814399999837e+02,1.142865878674799887e+03,1.000000000000000000e+00
3.370000000000000000e+02,2.708000000000000000e+03,3.780318137268000100e+02,1.271168661631799978e+03,1.000000000000000000e+00
3.380000000000000000e+02,2.708000000000000000e+03,3.927866202257000054e+02,1.270962910489299929e+03,1.000000000000000000e+00
3.270000000000000000e+02,2.709000000000000000e+03,3.530098836587999926e+02,1.042459114155899897e+03,1.000000000000000000e+00
3.280000000000000000e+02,2.709000000000000000e+03,2.579259061041000223e+02,6.928525955830999692e+02,1.000000000000000000e+00
3.290000000000000000e+02,2.709000000000000000e+03,2.727264022528000282e+02,6.901781283507999660e+02,1.000000000000000000e+00
3.300000000000000000e+02,2.709000000000000000e+03,4.291963221469000018e+02,6.721171845994999785e+02,1.000000000000000000e+00
3.310000000000000000e+02,2.709000000000000000e+03,3.358082527657999776e+02,8.826970421191000469e+02,1.000000000000000000e+00
3.320000000000000000e+02,2.709000000000000000e+03,3.172302060134999806e+02,8.730341736748999892e+02,1.000000000000000000e+00
3.330000000000000000e+02,2.709000000000000000e+03,3.800664850201999911e+02,4.651816989545000069e+02,1.000000000000000000e+00
3.340000000000000000e+02,2.709000000000000000e+03,4.030148049700000001e+02,4.531943269230000055e+02,1.000000000000000000e+00
3.350000000000000000e+02,2.709000000000000000e+03,3.525977571300999784e+02,1.127672325470500027e+03,1.000000000000000000e+00
3.360000000000000000e+02,2.709000000000000000e+03,3.715302637089000086e+02,1.128136011065799948e+03,1.000000000000000000e+00
3.370000000000000000e+02,2.709000000000000000e+03,3.791193413049999776e+02,1.254648311198699957e+03,1.000000000000000000e+00
3.380000000000000000e+02,2.709000000000000000e+03,3.933770526668999992e+02,1.254689295647699964e+03,1.000000000000000000e+00
3.270000000000000000e+02,2.710000000000000000e+03,3.498928055194999729e+02,1.056126514219299906e+03,1.000000000000000000e+00
3.280000000000000000e+02,2.710000000000000000e+03,2.574167485716000101e+02,7.046042398206999451e+02,1.000000000000000000e+00
3.290000000000000000e+02,2.710000000000000000e+03,2.722880136046999837e+02,7.056182678387999658e+02,1.000000000000000000e+00
3.300000000000000000e+02,2.710000000000000000e+03,4.295083733771999732e+02,6.575086075837999715e+02,1.000000000000000000e+00
3.310000000000000000e+02,2.710000000000000000e+03,3.377842515991999903e+02,8.672931723397999804e+02,1.000000000000000000e+00
3.320000000000000000e+02,2.710000000000000000e+03,3.196768258016999766e+02,8.593224487700999816e+02,1.000000000000000000e+00
3.330000000000000000e+02,2.710000000000000000e+03,3.806097958374999735e+02,4.815135038846000270e+02,1.000000000000000000e+00
3.340000000000000000e+02,2.710000000000000000e+03,4.026225705858000197e+02,4.714993962635999765e+02,1.000000000000000000e+00
3.350000000000000000e+02,2.710000000000000000e+03,3.552252164652999795e+02,1.114053760130999990e+03,1.000000000000000000e+00
3.360000000000000000e+02,2.710000000000000000e+03,3.757072553831999926e+02,1.115678399028100102e+03,1.000000000000000000e+00
3.370000000000000000e+02,2.710000000000000000e+03,3.803020628863999946e+02,1.238012879316099998e+03,1.000000000000000000e+00
3.380000000000000000e+02,2.710000000000000000e+03,3.937746507786000052e+02,1.237930091969300065e+03,1.000000000000000000e+00
3.270000000000000000e+02,2.711000000000000000e+03,3.469046511875999954e+02,1.071631273295600067e+03,1.000000000000000000e+00
3.280000000000000000e+02,2.711000000000000000e+03,2.577561942825000187e+02,7.179621169570999655e+02,1.000000000000000000e+00
3.290000000000000000e+02,2.711000000000000000e+03,2.709221790369999781e+02,7.219171165891999635e+02,1.000000000000000000e+00
3.300000000000000000e+02,2.711000000000000000e+03,4.290599604765000095e+02,6.426202122150999685e+02,1.000000000000000000e+00
3.310000000000000000e+02,2.711000000000000000e+03,3.395846144883000193e+02,8.534559608593999656e+02,1.000000000000000000e+00
3.320000000000000000e+02,2.711000000000000000e+03,3.230819712076000201e+02,8.441993224581999584e+02,1.000000000000000000e+00
3.330000000000000000e+02,2.711000000000000000e+03,3.806208826129000045e+02,4.976541097662999960e+02,1.000000000000000000e+00
3.340000000000000000e+02,2.711000000000000000e+03,4.019550024444999963e+02,4.901550268985000116e+02,1.000000000000000000e+00
