3.960000000000000000e+02,3.176000000000000000e+03,4.093986939810999957e+02,2.618628236130999767e+02,1.000000000000000000e+00
3.970000000000000000e+02,3.176000000000000000e+03,3.975940204875000177e+02,7.409690102620000118e+01,3.000000000000000000e+00
4.010000000000000000e+02,3.176000000000000000e+03,4.283299767793000115e+02,4.860124754267999947e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.177000000000000000e+03,4.015560731402999863e+02,8.205867250687000478e+02,1.000000000000000000e+00
3.940000000000000000e+02,3.177000000000000000e+03,4.042837303037999845e+02,5.569673361469999691e+02,1.000000000000000000e+00
3.950000000000000000e+02,3.177000000000000000e+03,4.012409709917999976e+02,4.552363369993000219e+02,1.000000000000000000e+00
3.960000000000000000e+02,3.177000000000000000e+03,4.104519438236999918e+02,2.779222444577999909e+02,1.000000000000000000e+00
3.970000000000000000e+02,3.177000000000000000e+03,3.879208106593000025e+02,8.919709332210000241e+01,3.000000000000000000e+00
4.010000000000000000e+02,3.177000000000000000e+03,4.282665457521999883e+02,4.677606306951000192e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.178000000000000000e+03,3.994337187722999829e+02,8.302981575242999952e+02,1.000000000000000000e+00
3.940000000000000000e+02,3.178000000000000000e+03,4.042053780205999942e+02,5.727928706850999561e+02,1.000000000000000000e+00
3.950000000000000000e+02,3.178000000000000000e+03,4.011863757822999901e+02,4.732811143915000116e+02,1.000000000000000000e+00
3.960000000000000000e+02,3.178000000000000000e+03,4.102473266193999848e+02,2.965498758561000159e+02,1.000000000000000000e+00
3.970000000000000000e+02,3.178000000000000000e+03,3.700866016214000069e+02,1.225290861451999973e+02,3.000000000000000000e+00
4.010000000000000000e+02,3.178000000000000000e+03,4.281467844123000077e+02,4.511224299699999847e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.179000000000000000e+03,3.981848950248000278e+02,8.415288739284000030e+02,1.000000000000000000e+00
3.940000000000000000e+02,3.179000000000000000e+03,4.047955886332999853e+02,5.875842410207000057e+02,1.000000000000000000e+00
3.950000000000000000e+02,3.179000000000000000e+03,4.010051029263000260e+02,4.927478144578000183e+02,1.000000000000000000e+00
3.960000000000000000e+02,3.179000000000000000e+03,4.097276987364999741e+02,3.125546932071000015e+02,1.000000000000000000e+00
3.970000000000000000e+02,3.179000000000000000e+03,3.574151371478000101e+02,1.615050090722000107e+02,3.000000000000000000e+00
4.010000000000000000e+02,3.179000000000000000e+03,4.284695327739000277e+02,4.340557221143000106e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.180000000000000000e+03,3.979660812021999732e+02,8.519731563264999750e+02,1.000000000000000000e+00
3.940000000000000000e+02,3.180000000000000000e+03,4.060607710365999878e+02,6.019778064903999848e+02,1.000000000000000000e+00
3.950000000000000000e+02,3.180000000000000000e+03,4.017988041566999868e+02,5.098960878766000064e+02,1.000000000000000000e+00
3.960000000000000000e+02,3.180000000000000000e+03,4.095352561944000058e+02,3.304176364487000228e+02,1.000000000000000000e+00
3.970000000000000000e+02,3.180000000000000000e+03,3.486208278789000019e+02,2.025763786777000064e+02,3.000000000000000000e+00
4.010000000000000000e+02,3.180000000000000000e+03,4.283507798946999969e+02,4.123673049802000037e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.181000000000000000e+03,3.979369263639999872e+02,8.614106913164999924e+02,1.000000000000000000e+00
3.940000000000000000e+02,3.181000000000000000e+03,4.072541346809999823e+02,6.150796944769000447e+02,1.000000000000000000e+00
3.950000000000000000e+02,3.181000000000000000e+03,4.023322233266000012e+02,5.304108658059999470e+02,1.000000000000000000e+00
3.960000000000000000e+02,3.181000000000000000e+03,4.093723784310000156e+02,3.453852512822999756e+02,1.000000000000000000e+00
3.970000000000000000e+02,3.181000000000000000e+03,3.429998186153999882e+02,2.522372042348999912e+02,3.000000000000000000e+00
4.010000000000000000e+02,3.181000000000000000e+03,4.288186549930999831e+02,3.906590339046999816e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.182000000000000000e+03,3.973617309402000046e+02,8.719444245964999709e+02,1.000000000000000000e+00
3.940000000000000000e+02,3.182000000000000000e+03,4.083453937391000181e+02,6.304453770610000447e+02,1.000000000000000000e+00
3.950000000000000000e+02,3.182000000000000000e+03,4.031654213453999773e+02,5.505007353575999787e+02,1.000000000000000000e+00
3.960000000000000000e+02,3.182000000000000000e+03,4.094197417203000100e+02,3.625098832736999839e+02,1.000000000000000000e+00
3.970000000000000000e+02,3.182000000000000000e+03,3.393962764817999869e+02,3.069779929866999737e+02,3.000000000000000000e+00
4.010000000000000000e+02,3.182000000000000000e+03,4.298662229565999837e+02,3.724177246667999839e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.183000000000000000e+03,3.963309513516999800e+02,8.834252042949999577e+02,1.000000000000000000e+00
3.940000000000000000e+02,3.183000000000000000e+03,4.089571455184000115e+02,6.459734465609999461e+02,1.000000000000000000e+00
3.950000000000000000e+02,3.183000000000000000e+03,4.034778865068000187e+02,5.702009542751000026e+02,1.000000000000000000e+00
3.960000000000000000e+02,3.183000000000000000e+03,4.092228311880999740e+02,3.789381957919999877e+02,1.000000000000000000e+00
3.970000000000000000e+02,3.183000000000000000e+03,3.363495587506000106e+02,3.621780296474000238e+02,3.000000000000000000e+00
3.980000000000000000e+02,3.183000000000000000e+03,4.033036660631000245e+02,8.367244266539999842e+01,2.000000000000000000e+00
4.010000000000000000e+02,3.183000000000000000e+03,4.310563300174000005e+02,3.587413088134999839e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.184000000000000000e+03,3.954420358291000070e+02,8.941669153372999972e+02,1.000000000000000000e+00
3.940000000000000000e+02,3.184000000000000000e+03,4.096882533762000094e+02,6.640634821994000276e+02,1.000000000000000000e+00
3.950000000000000000e+02,3.184000000000000000e+03,4.042582952485000192e+02,5.888907975122000380e+02,1.000000000000000000e+00
3.960000000000000000e+02,3.184000000000000000e+03,4.092071834916000057e+02,3.936832960758999889e+02,1.000000000000000000e+00
3.970000000000000000e+02,3.184000000000000000e+03,3.337803007238999840e+02,4.066793370547999871e+02,3.000000000000000000e+00
3.980000000000000000e+02,3.184000000000000000e+03,3.937769730840000193e+02,1.023430228913999969e+02,2.000000000000000000e+00
4.010000000000000000e+02,3.184000000000000000e+03,4.315178578147999815e+02,3.430918582424999954e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.185000000000000000e+03,3.947948638986999867e+02,9.046237223898000366e+02,1.000000000000000000e+00
3.940000000000000000e+02,3.185000000000000000e+03,4.106607260672000166e+02,6.812746249233999833e+02,1.000000000000000000e+00
3.950000000000000000e+02,3.185000000000000000e+03,4.044595191817999762e+02,6.056854537084000185e+02,1.000000000000000000e+00
3.960000000000000000e+02,3.185000000000000000e+03,4.089664088014000072e+02,4.081787573868999743e+02,1.000000000000000000e+00
3.970000000000000000e+02,3.185000000000000000e+03,3.315554659046999859e+02,4.401402889429999732e+02,3.000000000000000000e+00
3.980000000000000000e+02,3.185000000000000000e+03,3.761921486534000110e+02,1.347695095692999985e+02,2.000000000000000000e+00
4.010000000000000000e+02,3.185000000000000000e+03,4.320340434922999862e+02,3.238129924452999830e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.186000000000000000e+03,3.934540519632000155e+02,9.165561792058000492e+02,1.000000000000000000e+00
3.940000000000000000e+02,3.186000000000000000e+03,4.119007075249999730e+02,6.984277071505000549e+02,1.000000000000000000e+00
3.950000000000000000e+02,3.186000000000000000e+03,4.049274512269000184e+02,6.216470209950000481e+02,1.000000000000000000e+00
3.960000000000000000e+02,3.186000000000000000e+03,4.093124194468999804e+02,4.229609366381999962e+02,1.000000000000000000e+00
3.970000000000000000e+02,3.186000000000000000e+03,3.304186961310999777e+02,4.690152531219999901e+02,3.000000000000000000e+00
3.980000000000000000e+02,3.186000000000000000e+03,3.670461847446999855e+02,1.723032410227999947e+02,2.000000000000000000e+00
4.010000000000000000e+02,3.186000000000000000e+03,4.323997422749000066e+02,3.076915774250999789e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.187000000000000000e+03,3.924882487492000109e+02,9.278413525096000285e+02,1.000000000000000000e+00
3.940000000000000000e+02,3.187000000000000000e+03,4.136716134600999908e+02,7.155930872625999655e+02,1.000000000000000000e+00
3.950000000000000000e+02,3.187000000000000000e+03,4.045769014950000155e+02,6.384203920531000449e+02,1.000000000000000000e+00
3.960000000000000000e+02,3.187000000000000000e+03,4.088308386822999978e+02,4.391677912142999958e+02,1.000000000000000000e+00
3.970000000000000000e+02,3.187000000000000000e+03,3.295389545428000133e+02,4.879682194270999958e+02,3.000000000000000000e+00
3.980000000000000000e+02,3.187000000000000000e+03,3.569942392599999721e+02,2.079652162986000121e+02,2.000000000000000000e+00
4.010000000000000000e+02,3.187000000000000000e+03,4.336873262085999841e+02,2.881799591591000080e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.188000000000000000e+03,3.922191898776000016e+02,9.380830882940000492e+02,1.000000000000000000e+00
3.940000000000000000e+02,3.188000000000000000e+03,4.156167661628999781e+02,7.312360081896000565e+02,1.000000000000000000e+00
3.950000000000000000e+02,3.188000000000000000e+03,4.043595466470999895e+02,6.572799270832000502e+02,1.000000000000000000e+00
3.960000000000000000e+02,3.188000000000000000e+03,4.085934441457000048e+02,4.581283029228000032e+02,1.000000000000000000e+00
3.970000000000000000e+02,3.188000000000000000e+03,3.289098529497999834e+02,5.055499933753999926e+02,3.000000000000000000e+00
3.980000000000000000e+02,3.188000000000000000e+03,3.448522057809000216e+02,2.471076033031999941e+02,2.000000000000000000e+00
4.010000000000000000e+02,3.188000000000000000e+03,4.349581758195000134e+02,2.720046077035000280e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.189000000000000000e+03,3.933772541906000129e+02,9.495868384113000502e+02,1.000000000000000000e+00
3.940000000000000000e+02,3.189000000000000000e+03,4.170208159787000000e+02,7.473497931294999717e+02,1.000000000000000000e+00
3.950000000000000000e+02,3.189000000000000000e+03,4.032650005090999912e+02,6.783822806258000355e+02,1.000000000000000000e+00
3.960000000000000000e+02,3.189000000000000000e+03,4.083096715803000052e+02,4.726745203777999791e+02,1.000000000000000000e+00
3.970000000000000000e+02,3.189000000000000000e+03,3.281768738113000268e+02,5.130286129892000417e+02,3.000000000000000000e+00
3.980000000000000000e+02,3.189000000000000000e+03,3.293797034602999929e+02,2.827934883241999842e+02,2.000000000000000000e+00
4.010000000000000000e+02,3.189000000000000000e+03,4.362796940000000063e+02,2.502365710123000042e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.190000000000000000e+03,3.946713639609999973e+02,9.629990664760000527e+02,1.000000000000000000e+00
3.940000000000000000e+02,3.190000000000000000e+03,4.177086852259000125e+02,7.613970939120999901e+02,1.000000000000000000e+00
3.950000000000000000e+02,3.190000000000000000e+03,4.021062155521000250e+02,7.003645073594999531e+02,1.000000000000000000e+00
3.960000000000000000e+02,3.190000000000000000e+03,4.082814391631999911e+02,4.877957717112000182e+02,1.000000000000000000e+00
3.970000000000000000e+02,3.190000000000000000e+03,3.277163239695000243e+02,5.251997459414000105e+02,3.000000000000000000e+00
3.980000000000000000e+02,3.190000000000000000e+03,3.177311128115999850e+02,3.215518625363000069e+02,2.000000000000000000e+00
4.010000000000000000e+02,3.190000000000000000e+03,4.378297474487999921e+02,2.316153256288999955e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.191000000000000000e+03,3.956976405441000111e+02,9.757745033037999747e+02,1.000000000000000000e+00
3.940000000000000000e+02,3.191000000000000000e+03,4.177611066645000051e+02,7.767326670651999621e+02,1.000000000000000000e+00
3.950000000000000000e+02,3.191000000000000000e+03,4.005444071650999831e+02,7.233220982369000467e+02,1.000000000000000000e+00
3.960000000000000000e+02,3.191000000000000000e+03,4.079202040787999977e+02,4.997047590940999839e+02,1.000000000000000000e+00
3.970000000000000000e+02,3.191000000000000000e+03,3.281362067146000072e+02,5.418164828507000266e+02,3.000000000000000000e+00
3.980000000000000000e+02,3.191000000000000000e+03,3.091435919804999912e+02,3.605150861905000284e+02,2.000000000000000000e+00
4.010000000000000000e+02,3.191000000000000000e+03,4.404481617517000132e+02,2.130301620351999929e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.192000000000000000e+03,3.966574811776999923e+02,9.895567544635000559e+02,1.000000000000000000e+00
3.940000000000000000e+02,3.192000000000000000e+03,4.178681459553000082e+02,7.910117244762000155e+02,1.000000000000000000e+00
3.950000000000000000e+02,3.192000000000000000e+03,3.989055015214000264e+02,7.461600374176000514e+02,1.000000000000000000e+00
3.960000000000000000e+02,3.192000000000000000e+03,4.072113465912000265e+02,5.154974418489999834e+02,1.000000000000000000e+00
3.970000000000000000e+02,3.192000000000000000e+03,3.288542099823999934e+02,5.640976931861999901e+02,3.000000000000000000e+00
3.980000000000000000e+02,3.192000000000000000e+03,3.039784329295000020e+02,3.995079272941999875e+02,2.000000000000000000e+00
3.990000000000000000e+02,3.192000000000000000e+03,4.342027782275000050e+02,1.682192585015000077e+02,1.000000000000000000e+00
4.010000000000000000e+02,3.192000000000000000e+03,4.444857235372999753e+02,1.986734102041999961e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.193000000000000000e+03,3.977596437869000283e+02,1.002451262465699983e+03,1.000000000000000000e+00
3.940000000000000000e+02,3.193000000000000000e+03,4.173199450418999845e+02,8.072420544658000381e+02,1.000000000000000000e+00
3.950000000000000000e+02,3.193000000000000000e+03,3.965406441351000240e+02,7.665613950365999472e+02,1.000000000000000000e+00
3.960000000000000000e+02,3.193000000000000000e+03,4.073228339867999921e+02,5.303045613417999675e+02,1.000000000000000000e+00
3.970000000000000000e+02,3.193000000000000000e+03,3.320812179687999901e+02,5.843630982362999475e+02,3.000000000000000000e+00
3.980000000000000000e+02,3.193000000000000000e+03,3.000473467464000237e+02,4.375361705285999960e+02,2.000000000000000000e+00
3.990000000000000000e+02,3.193000000000000000e+03,4.322528017951000265e+02,1.757333315735000099e+02,1.000000000000000000e+00
4.010000000000000000e+02,3.193000000000000000e+03,4.469974734226000237e+02,1.923851775114000020e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.194000000000000000e+03,3.980857343440999898e+02,1.015020015890600007e+03,1.000000000000000000e+00
3.940000000000000000e+02,3.194000000000000000e+03,4.168910056673000213e+02,8.234866126148999683e+02,1.000000000000000000e+00
3.950000000000000000e+02,3.194000000000000000e+03,3.933399993718999781e+02,7.852219943108999587e+02,1.000000000000000000e+00
3.960000000000000000e+02,3.194000000000000000e+03,4.077874311219999868e+02,5.458781967695999811e+02,1.000000000000000000e+00
3.970000000000000000e+02,3.194000000000000000e+03,3.374097788802000082e+02,6.045813482803999932e+02,3.000000000000000000e+00
3.980000000000000000e+02,3.194000000000000000e+03,2.969807748239999796e+02,4.767226998337999930e+02,2.000000000000000000e+00
3.990000000000000000e+02,3.194000000000000000e+03,4.286294015797000156e+02,1.890848098694000043e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.195000000000000000e+03,3.980460776521999833e+02,1.024327375145699989e+03,1.000000000000000000e+00
3.940000000000000000e+02,3.195000000000000000e+03,4.165951028014000030e+02,8.401174141733999932e+02,1.000000000000000000e+00
3.950000000000000000e+02,3.195000000000000000e+03,3.901641933883000206e+02,8.045979571425000358e+02,1.000000000000000000e+00
3.960000000000000000e+02,3.195000000000000000e+03,4.082308239514999855e+02,5.608570527430999846e+02,1.000000000000000000e+00
3.970000000000000000e+02,3.195000000000000000e+03,3.455380250484000157e+02,6.260295055087000264e+02,3.000000000000000000e+00
3.980000000000000000e+02,3.195000000000000000e+03,2.949270691373999966e+02,5.166719679415000428e+02,2.000000000000000000e+00
3.990000000000000000e+02,3.195000000000000000e+03,4.255328289432999895e+02,2.056612079887999869e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.196000000000000000e+03,3.972997941882999839e+02,1.036340632913199897e+03,1.000000000000000000e+00
3.940000000000000000e+02,3.196000000000000000e+03,4.162836787101999789e+02,8.557524061837999625e+02,1.000000000000000000e+00
3.950000000000000000e+02,3.196000000000000000e+03,3.873034738445999778e+02,8.239336651334999715e+02,1.000000000000000000e+00
3.960000000000000000e+02,3.196000000000000000e+03,4.075878971285000034e+02,5.785027087326000128e+02,1.000000000000000000e+00
3.970000000000000000e+02,3.196000000000000000e+03,3.559902252796999846e+02,6.503151529724000284e+02,3.000000000000000000e+00
3.980000000000000000e+02,3.196000000000000000e+03,2.932288155803000222e+02,5.572081906393999589e+02,2.000000000000000000e+00
3.990000000000000000e+02,3.196000000000000000e+03,4.233375281206999716e+02,2.200424858812999958e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.197000000000000000e+03,3.964161377479999828e+02,1.048537268496399975e+03,1.000000000000000000e+00
3.940000000000000000e+02,3.197000000000000000e+03,4.159974916364000137e+02,8.712884782766000171e+02,1.000000000000000000e+00
3.950000000000000000e+02,3.197000000000000000e+03,3.851948939682000059e+02,8.448825409364000052e+02,1.000000000000000000e+00
3.960000000000000000e+02,3.197000000000000000e+03,4.071006052960000261e+02,5.943931722045000470e+02,1.000000000000000000e+00
3.970000000000000000e+02,3.197000000000000000e+03,3.709767087729999844e+02,6.746934402122999472e+02,3.000000000000000000e+00
3.980000000000000000e+02,3.197000000000000000e+03,2.921440275652000196e+02,5.957154972729000519e+02,2.000000000000000000e+00
3.990000000000000000e+02,3.197000000000000000e+03,4.218634733175999827e+02,2.361275382734999937e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.198000000000000000e+03,3.958472530838000125e+02,1.062383951133800110e+03,1.000000000000000000e+00
3.940000000000000000e+02,3.198000000000000000e+03,4.154571618607999994e+02,8.858102214693000178e+02,1.000000000000000000e+00
3.950000000000000000e+02,3.198000000000000000e+03,3.834623088487999780e+02,8.628006922353999926e+02,1.000000000000000000e+00
3.960000000000000000e+02,3.198000000000000000e+03,4.073333128785000099e+02,6.103822286419000420e+02,1.000000000000000000e+00
3.970000000000000000e+02,3.198000000000000000e+03,3.943785332988999812e+02,6.978916593756999873e+02,3.000000000000000000e+00
3.980000000000000000e+02,3.198000000000000000e+03,2.916068030995999720e+02,6.350354025739000008e+02,2.000000000000000000e+00
3.990000000000000000e+02,3.198000000000000000e+03,4.210264276687000233e+02,2.558210782884000025e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.199000000000000000e+03,3.961080737739999904e+02,1.074116990712200050e+03,1.000000000000000000e+00
3.940000000000000000e+02,3.199000000000000000e+03,4.152558788832000118e+02,9.002803063423000367e+02,1.000000000000000000e+00
3.950000000000000000e+02,3.199000000000000000e+03,3.821399103378000177e+02,8.825852969078999877e+02,1.000000000000000000e+00
3.960000000000000000e+02,3.199000000000000000e+03,4.074521256725000171e+02,6.257489045651999504e+02,1.000000000000000000e+00
3.970000000000000000e+02,3.199000000000000000e+03,4.295996379607000222e+02,7.177175448328999892e+02,3.000000000000000000e+00
3.980000000000000000e+02,3.199000000000000000e+03,2.913970855744000232e+02,6.781669275369999923e+02,2.000000000000000000e+00
3.990000000000000000e+02,3.199000000000000000e+03,4.198477511258000163e+02,2.753742666382000266e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.200000000000000000e+03,3.968013614931999768e+02,1.087053529868300075e+03,1.000000000000000000e+00
3.940000000000000000e+02,3.200000000000000000e+03,4.147151040870999736e+02,9.150116557400999682e+02,1.000000000000000000e+00
3.950000000000000000e+02,3.200000000000000000e+03,3.808493622749999759e+02,9.005430997987999717e+02,1.000000000000000000e+00
3.960000000000000000e+02,3.200000000000000000e+03,4.073928315799000188e+02,6.431704281648000006e+02,1.000000000000000000e+00
3.970000000000000000e+02,3.200000000000000000e+03,4.717954650693999952e+02,7.289246868300000415e+02,3.000000000000000000e+00
3.980000000000000000e+02,3.200000000000000000e+03,2.915515602995000108e+02,7.245955510351000157e+02,2.000000000000000000e+00
3.990000000000000000e+02,3.200000000000000000e+03,4.190048145427999771e+02,2.925672246781999775e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.201000000000000000e+03,3.961551828960999728e+02,1.098609469316799959e+03,1.000000000000000000e+00
3.940000000000000000e+02,3.201000000000000000e+03,4.145210691852000195e+02,9.299546034912999630e+02,1.000000000000000000e+00
3.950000000000000000e+02,3.201000000000000000e+03,3.793276139213999727e+02,9.207724610189000032e+02,1.000000000000000000e+00
3.960000000000000000e+02,3.201000000000000000e+03,4.061113910491000070e+02,6.602299016355000276e+02,1.000000000000000000e+00
3.970000000000000000e+02,3.201000000000000000e+03,5.145275089571999843e+02,7.341217218965999791e+02,3.000000000000000000e+00
3.980000000000000000e+02,3.201000000000000000e+03,2.914027347159999977e+02,7.696874987106999697e+02,2.000000000000000000e+00
3.990000000000000000e+02,3.201000000000000000e+03,4.182021913328999858e+02,3.101581965322999963e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.202000000000000000e+03,3.944419805521999933e+02,1.110679796662300078e+03,1.000000000000000000e+00
3.940000000000000000e+02,3.202000000000000000e+03,4.140373841567999875e+02,9.458040395959000080e+02,1.000000000000000000e+00
3.950000000000000000e+02,3.202000000000000000e+03,3.780317025256999841e+02,9.396354163308999432e+02,1.000000000000000000e+00
3.960000000000000000e+02,3.202000000000000000e+03,4.051089494252000236e+02,6.761557427175999919e+02,1.000000000000000000e+00
3.970000000000000000e+02,3.202000000000000000e+03,5.349098077487999490e+02,7.347408711209000103e+02,3.000000000000000000e+00
3.980000000000000000e+02,3.202000000000000000e+03,2.904314585248000071e+02,8.139686146988000246e+02,2.000000000000000000e+00
3.990000000000000000e+02,3.202000000000000000e+03,4.185269925440999828e+02,3.246644399506000127e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.203000000000000000e+03,3.925182191083000021e+02,1.120875436504900108e+03,1.000000000000000000e+00
3.940000000000000000e+02,3.203000000000000000e+03,4.135276676972000018e+02,9.604245121765000022e+02,1.000000000000000000e+00
3.950000000000000000e+02,3.203000000000000000e+03,3.768564796634000231e+02,9.585966747526999825e+02,1.000000000000000000e+00
3.960000000000000000e+02,3.203000000000000000e+03,4.037870338311000182e+02,6.903626941686000009e+02,1.000000000000000000e+00
3.980000000000000000e+02,3.203000000000000000e+03,2.897344327150000254e+02,8.581168161053000176e+02,2.000000000000000000e+00
3.990000000000000000e+02,3.203000000000000000e+03,4.182645362599999999e+02,3.430655378491999841e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.204000000000000000e+03,3.912829951833999758e+02,1.132580097724799998e+03,1.000000000000000000e+00
3.940000000000000000e+02,3.204000000000000000e+03,4.129807172413999865e+02,9.762085236346999864e+02,1.000000000000000000e+00
3.950000000000000000e+02,3.204000000000000000e+03,3.762391678942000226e+02,9.778065291384000375e+02,1.000000000000000000e+00
3.960000000000000000e+02,3.204000000000000000e+03,4.033909831588999850e+02,7.074411109911000040e+02,1.000000000000000000e+00
3.980000000000000000e+02,3.204000000000000000e+03,2.873195729843999970e+02,9.037434163688999433e+02,2.000000000000000000e+00
3.990000000000000000e+02,3.204000000000000000e+03,4.187841975033999802e+02,3.597092977447999829e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.205000000000000000e+03,3.895421422463999761e+02,1.144378647077900041e+03,1.000000000000000000e+00
3.940000000000000000e+02,3.205000000000000000e+03,4.122065222012000163e+02,9.920932854205999547e+02,1.000000000000000000e+00
3.950000000000000000e+02,3.205000000000000000e+03,3.753801967593000199e+02,9.977912048061000405e+02,1.000000000000000000e+00
3.960000000000000000e+02,3.205000000000000000e+03,4.037541675556000200e+02,7.246475349388000495e+02,1.000000000000000000e+00
3.980000000000000000e+02,3.205000000000000000e+03,2.840745646586000248e+02,9.488995321930999580e+02,2.000000000000000000e+00
3.990000000000000000e+02,3.205000000000000000e+03,4.190999224564999963e+02,3.809112566014999857e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.206000000000000000e+03,3.881979998679000232e+02,1.156411770602599972e+03,1.000000000000000000e+00
3.940000000000000000e+02,3.206000000000000000e+03,4.125413298529999793e+02,1.008330638877900014e+03,1.000000000000000000e+00
3.950000000000000000e+02,3.206000000000000000e+03,3.749595589023999764e+02,1.017613631341700057e+03,1.000000000000000000e+00
3.960000000000000000e+02,3.206000000000000000e+03,4.046462781728000095e+02,7.415415517581000131e+02,1.000000000000000000e+00
3.980000000000000000e+02,3.206000000000000000e+03,2.799882543854999994e+02,9.927797070507999706e+02,2.000000000000000000e+00
3.990000000000000000e+02,3.206000000000000000e+03,4.199158042924000256e+02,3.996051329556000269e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.207000000000000000e+03,3.866324846731000093e+02,1.167195107109100036e+03,1.000000000000000000e+00
3.940000000000000000e+02,3.207000000000000000e+03,4.131677303289999941e+02,1.022299181787499947e+03,1.000000000000000000e+00
3.950000000000000000e+02,3.207000000000000000e+03,3.743516143261999787e+02,1.037826919804399949e+03,1.000000000000000000e+00
3.960000000000000000e+02,3.207000000000000000e+03,4.053853445092000243e+02,7.571897203043999980e+02,1.000000000000000000e+00
3.980000000000000000e+02,3.207000000000000000e+03,2.772838447989000201e+02,1.038354610190800031e+03,2.000000000000000000e+00
3.990000000000000000e+02,3.207000000000000000e+03,4.202372016398999790e+02,4.134859867301000236e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.208000000000000000e+03,3.858737279410000269e+02,1.177526546333599981e+03,1.000000000000000000e+00
3.940000000000000000e+02,3.208000000000000000e+03,4.138714570706000018e+02,1.035225105158300039e+03,1.000000000000000000e+00
3.950000000000000000e+02,3.208000000000000000e+03,3.738496549436000009e+02,1.056704236802499963e+03,1.000000000000000000e+00
3.960000000000000000e+02,3.208000000000000000e+03,4.056859632998999814e+02,7.726461701547999610e+02,1.000000000000000000e+00
3.980000000000000000e+02,3.208000000000000000e+03,2.759288510718000111e+02,1.084030272570099896e+03,2.000000000000000000e+00
3.990000000000000000e+02,3.208000000000000000e+03,4.200389144656999747e+02,4.285684027349000189e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.209000000000000000e+03,3.837908204728000214e+02,1.189326562792200093e+03,1.000000000000000000e+00
3.940000000000000000e+02,3.209000000000000000e+03,4.132133382097999856e+02,1.049527060499900017e+03,1.000000000000000000e+00
3.950000000000000000e+02,3.209000000000000000e+03,3.728879741929999909e+02,1.077903667534199940e+03,1.000000000000000000e+00
3.960000000000000000e+02,3.209000000000000000e+03,4.059258854221999968e+02,7.883002883468000164e+02,1.000000000000000000e+00
3.980000000000000000e+02,3.209000000000000000e+03,2.744168111124000120e+02,1.128132704931399985e+03,2.000000000000000000e+00
3.990000000000000000e+02,3.209000000000000000e+03,4.189465229108000131e+02,4.430003463109999871e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.210000000000000000e+03,3.816959659007000027e+02,1.200094547356500016e+03,1.000000000000000000e+00
3.940000000000000000e+02,3.210000000000000000e+03,4.116752241040999820e+02,1.065470558436599958e+03,1.000000000000000000e+00
3.950000000000000000e+02,3.210000000000000000e+03,3.717417030614000168e+02,1.098236456171300006e+03,1.000000000000000000e+00
3.960000000000000000e+02,3.210000000000000000e+03,4.063653166771999850e+02,8.042457014765000167e+02,1.000000000000000000e+00
3.980000000000000000e+02,3.210000000000000000e+03,2.722147299508999936e+02,1.172247722457799910e+03,2.000000000000000000e+00
3.990000000000000000e+02,3.210000000000000000e+03,4.182111886490999950e+02,4.606196104808000200e+02,1.000000000000000000e+00
3.930000000000000000e+02,3.211000000000000000e+03,3.791470379973000036e+02,1.210688714685200011e+03,1.000000000000000000e+00
3.940000000000000000e+02,3.211000000000000000e+03,4.100814657980000106e+02,1.082972265129300013e+03,1.000000000000000000e+00
3.950000000000000000e+02,3.211000000000000000e+03,3.705190941709000185e+02,1.120074516428700008e+03,1.000000000000000000e+00
3.960000000000000000e+02,3.211000000000000000e+03,4.059688291923000065e+02,8.198000045825999678e+02,1.000000000000000000e+00
